sentence,aspect,label
thank you muthalif jeep safari for our great first safari experience,Transportation,3
lots and lots of wading birds had a young man who is a conservationist guide who explained and pointed all the many varied animals,Nature & Activities,3
1 entrance from north side of forest is accessed through small roads and some stoney tracks fine for vehicles etc but not a main road by any stretch of imagination not many signs to it until you get much closer,Nature & Activities,0
the tea shop is how they make their money but it was not madly over priced and did not feel pressured,Food & Dining,1
the chocolate cake was delicious,Food & Dining,4
The pool and massage were amazing; the room view was disappointing though.,Accommodation,1
i reached out to him because of a good review on trip advisor,Transportation,4
one of the smaller dagobas it is still an active site of worship unlike some of the larger historic dagobas so actually had more people here than at what i would have considered the more impressive sites but that is because most people here were locals in peaceful contemplation not tourists,Wellness & Relaxation,0
"Traffic was terrible, but once we got there, the hike through the mountains was breathtaking.",Nature & Activities,4
we saw 3 separate groups of elephants with babies that came within feet of our vehicle,Transportation,2
"The historical museum was fascinating, but the walk to get there was exhausting.",Religious & Historical,4
the views from the car between the entry gate and the beach unfortunately provided nicer views than the actual destination,Nature & Activities,1
this is located right next to the galle bus station and train station and hence very easy to find,Transportation,3
bring water or buy from some of the vendors at slightly inflated prices,Entertainment & Shopping,1
religious place nothing very special in terms of architecture or views but if you are in the area an have time will not be a waste if you visit,Religious & Historical,0
is quiet peaceful and reflects the ancient origins of this must visit venue,Religious & Historical,2
also saw plenty of crocodiles wild buffalo monkeys birds definitely worth visiting there are no jeep wars you during 3h trip we saw just few jeeps and we did not disturb each other or the animals,Transportation,0
i ordered appetizers delicious and fresh crab very disappointing,Food & Dining,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Entertainment & Shopping,3
we enjoyed our boat ride around the lake,Transportation,3
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
it is a five minute walk from the round trip at horton plains np to the baker is falls,Transportation,1
next to the buddha tooth shrine is beautiful and so neat and clean,Religious & Historical,4
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
food was very varied and really good less positive feedback there was no more than 10 people at the resort while we were there which made it feel empty,Accommodation,0
do not be discouraged and stop your walk half way through but take your time and finish the walk where you get to see both world is end as well as this nice waterfall,Nature & Activities,1
nallur kandaswamy kovil or nallur murugan kovil tamil is one of the most significant hindu temples in the jaffna district of northern province sri lanka,Religious & Historical,1
"The historical museum was fascinating, but the walk to get there was exhausting.",Transportation,1
