sentence,aspect,label
the tooth relic temple is beside the lake and a few minutes drive will take you to the kandy view point,Religious & Historical,1
you can arrive by bus to dambatenne factory or take a tuktuk to the top at lipton is seat,Transportation,3
we booked a tour thru him and he provided a very fantastic guide hemal who speaks good english had a very observant while walking to show us the many kinds of indigenous lizardsspiders and snakes butterflies the century old trees etc which can be found only in sinharaja which is very unique as sri lanka being such a small island it cannot be found in the rest of the world,Wellness & Relaxation,0
the majesty and the beauty of temple is simply breathtaking,Religious & Historical,4
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
"The beach was clean and relaxing, and the nearby restaurants served delicious seafood.",Food & Dining,3
we slowly drive around with them for an hour finding it hard to pull ourselves away,Transportation,1
beach bar serves cocktails spirits and beer and some meals,Entertainment & Shopping,2
we had an amazing stay in glenloch we book online and they provided a very nice accommodation very clean and the staff was super kind,Accommodation,4
some of the teas were pricey to buy but we bought a box of one we liked the taste of which cost us 750rupees we considered it a donation for the tour that we enjoyed,Entertainment & Shopping,4
after sunset do not forget to taste the fresh seafood at the restaurants on the beach,Nature & Activities,1
is it worth the price no nice collection of flowers but being very honest some hotel gardens on our trip were as nice or maybe even better thank this botanic garden,Accommodation,0
can buy smaller masks and carved ornaments for just a few hundred rupees if you want,Entertainment & Shopping,2
we also had lunch in the main restaurant the food was ok bit over priced however the service was very poor not enough servers,Accommodation,0
having read another review that most tea bags had only dust i tried to try it out in my room as i am staying in nuwara eliya today,Accommodation,1
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
i went there and was totally blown away by the scenery,Nature & Activities,2
although the highlights are supposed to be baker is falls world is end and little world is end the walk through the park is spectacular with the most wonderful blue skies when i was there,Nature & Activities,3
"Shopping was fun, although the crowds were overwhelming in the afternoon.",Crowds & Sustainability,1
you can easily see the waterfall from the road between hatton and nuwara eliya,Nature & Activities,3
The pool and massage were amazing; the room view was disappointing though.,Wellness & Relaxation,4
"The spa was peaceful, but the food was overpriced and bland.",Wellness & Relaxation,3
my friend was surprised with the fees hike since his last visit which was 1500lkr and asked me if i would like to proceed,Nature & Activities,2
he was great at spotting birds baby elephants and other wildlife that other guides who denied me did not see,Nature & Activities,2
"The bus ride was long and uncomfortable, though the historical temple made it worth it.",Transportation,1
"Although the weather was hot, shopping and food were both amazing.",Food & Dining,4
the guy is an intermediate tour operator does not have a vehicle and a cheat,Transportation,2
it is a beautiful building and best in the afternoon so after your visit you can enjoy a good ice cream nearby,Food & Dining,4
food to water activities,Food & Dining,2
somewhat of a modernish building there are numerous shrines located throughout the temple althogh the main temple is dedicated to lord murugan photographs are not allowed inside and they may even put your camera in a cloth bag tie up if they feel pictures will be taken traditional attire or covered shirts long skirts pants are recommended,Religious & Historical,0
